No articulo,Articulo,Palabra,Tipo entidad
3,2011-002605-29,cualquier,o
3,2011-002605-29,trastorno,i
3,2011-002605-29,con,o
3,2011-002605-29,importancia,o
3,2011-002605-29,clínica,o
3,2011-002605-29,salvo,o
3,2011-002605-29,los,o
3,2011-002605-29,procesos,o
3,2011-002605-29,asociados,o
3,2011-002605-29,a,o
3,2011-002605-29,los,o
3,2011-002605-29,antecedentes,o
3,2011-002605-29,de,o
3,2011-002605-29,diabetes,i
3,2011-002605-29,de,i
3,2011-002605-29,tipo,i
3,2011-002605-29,2,i
3,2011-002605-29,que,o
3,2011-002605-29,en,o
3,2011-002605-29,opinión,o
3,2011-002605-29,del,o
3,2011-002605-29,investigador,o
3,2011-002605-29,pudiera,o
3,2011-002605-29,interferir,o
3,2011-002605-29,en,o
3,2011-002605-29,los,o
3,2011-002605-29,resultados,o
3,2011-002605-29,del,o
3,2011-002605-29,ensayo,o
3,2011-002605-29,hipertensión,i
3,2011-002605-29,no,o
3,2011-002605-29,controlada,o
3,2011-002605-29,tratado,i
3,2011-002605-29,o,o
3,2011-002605-29,no,o
3,2011-002605-29,tratada,i
3,2011-002605-29,por,o
3,2011-002605-29,encima,o
3,2011-002605-29,del,o
3,2011-002605-29,percentil,o
3,2011-002605-29,99,o
3,2011-002605-29,para,o
3,2011-002605-29,la,o
3,2011-002605-29,edad,o
3,2011-002605-29,y,o
3,2011-002605-29,el,o
3,2011-002605-29,sexo,o
3,2011-002605-29,en,o
3,2011-002605-29,niños,o
3,2011-002605-29,abuso,i
3,2011-002605-29,confirmado,i
3,2011-002605-29,o,i
3,2011-002605-29,sospechado,i
3,2011-002605-29,de,i
3,2011-002605-29,alcohol,i
3,2011-002605-29,o,i
3,2011-002605-29,narcóticos,i
4,2011-004695-11,eudract,o
4,2011-004695-11,nº,o
4,2011-004695-11,201100469511,o
4,2011-004695-11,título,o
4,2011-004695-11,público,o
4,2011-004695-11,estudio,i
4,2011-004695-11,de,i
4,2011-004695-11,fase,i
4,2011-004695-11,3,i
4,2011-004695-11,de,i
4,2011-004695-11,eficacia,i
4,2011-004695-11,y,i
4,2011-004695-11,seguridad,i
4,2011-004695-11,de,o
4,2011-004695-11,peginterferón,o
4,2011-004695-11,lambda1a,o
4,2011-004695-11,y,o
4,2011-004695-11,ribavirina,i
4,2011-004695-11,con,o
4,2011-004695-11,telaprevir,i
4,2011-004695-11,título,o
4,2011-004695-11,científico,o
4,2011-004695-11,estudio,o
4,2011-004695-11,fase,o
4,2011-004695-11,3,o
4,2011-004695-11,enmascarado,o
4,2011-004695-11,y,o
4,2011-004695-11,aleatorizado,o
4,2011-004695-11,de,o
4,2011-004695-11,peginterferón,o
4,2011-004695-11,lambda1a,o
4,2011-004695-11,y,o
4,2011-004695-11,ribavirina,i
4,2011-004695-11,en,o
4,2011-004695-11,comparación,o
4,2011-004695-11,con,o
4,2011-004695-11,peginterferón,o
4,2011-004695-11,alfa2a,o
4,2011-004695-11,y,o
4,2011-004695-11,ribavirina,i
4,2011-004695-11,cada,o
4,2011-004695-11,uno,o
4,2011-004695-11,de,o
4,2011-004695-11,ellos,o
4,2011-004695-11,administrado,o
4,2011-004695-11,con,o
4,2011-004695-11,telaprevir,i
4,2011-004695-11,en,o
4,2011-004695-11,sujetos,o
4,2011-004695-11,con,o
4,2011-004695-11,hepatitis,i
4,2011-004695-11,c,i
4,2011-004695-11,crónica,i
4,2011-004695-11,de,o
4,2011-004695-11,genotipo1,o
4,2011-004695-11,que,o
4,2011-004695-11,no,o
4,2011-004695-11,han,o
4,2011-004695-11,recibido,o
4,2011-004695-11,tratamiento,i
4,2011-004695-11,con,o
4,2011-004695-11,anterioridad,o
4,2011-004695-11,o,o
4,2011-004695-11,han,o
4,2011-004695-11,sufrido,o
4,2011-004695-11,una,o
4,2011-004695-11,recidiva,o
4,2011-004695-11,tras,o
4,2011-004695-11,un,o
4,2011-004695-11,tratamiento,i
4,2011-004695-11,con,o
4,2011-004695-11,peginterferón,i
4,2011-004695-11,alfa,i
4,2011-004695-11,y,o
4,2011-004695-11,ribavirina,i
4,2011-004695-11,protocolo,i
4,2011-004695-11,revisado01,o
4,2011-004695-11,incorpora,o
4,2011-004695-11,enmienda,o
4,2011-004695-11,02,o
4,2011-004695-11,indicación,o
4,2011-004695-11,pública,o
4,2011-004695-11,hepatitis,i
4,2011-004695-11,c,i
4,2011-004695-11,crónica,i
4,2011-004695-11,indicación,o
4,2011-004695-11,científica,o
4,2011-004695-11,infección,i
4,2011-004695-11,por,i
4,2011-004695-11,virus,i
4,2011-004695-11,de,i
4,2011-004695-11,la,i
4,2011-004695-11,hepatitis,i
4,2011-004695-11,c,i
4,2011-004695-11,crónica,i
4,2011-004695-11,genotipo1,o
4,2011-004695-11,criterios,o
4,2011-004695-11,de,o
4,2011-004695-11,inclusión,o
4,2011-004695-11,na,o
4,2011-004695-11,criterios,o
4,2011-004695-11,de,o
4,2011-004695-11,exclusión,o
4,2011-004695-11,na,o
5,2011-005698-21,eudract,o
5,2011-005698-21,nº,o
5,2011-005698-21,201100569821,o
5,2011-005698-21,título,o
5,2011-005698-21,público,o
5,2011-005698-21,odyssey,o
5,2011-005698-21,acontecimientos,o
5,2011-005698-21,evaluación,i
5,2011-005698-21,de,o
5,2011-005698-21,los,o
5,2011-005698-21,acontecimientos,i
5,2011-005698-21,cardiovasculares,i
5,2011-005698-21,tras,o
5,2011-005698-21,un,o
5,2011-005698-21,síndrome,i
5,2011-005698-21,coronario,i
5,2011-005698-21,agudo,i
5,2011-005698-21,durante,o
5,2011-005698-21,el,o
5,2011-005698-21,tratamiento,i
5,2011-005698-21,con,o
5,2011-005698-21,alirocumab,i
5,2011-005698-21,título,o
5,2011-005698-21,científico,o
5,2011-005698-21,ensayo,o
5,2011-005698-21,aleatorizado,o
5,2011-005698-21,doble,o
5,2011-005698-21,ciego,o
5,2011-005698-21,controlado,o
5,2011-005698-21,con,o
5,2011-005698-21,placebo,o
5,2011-005698-21,y,o
5,2011-005698-21,con,o
5,2011-005698-21,grupos,o
5,2011-005698-21,paralelos,o
5,2011-005698-21,para,o
5,2011-005698-21,evaluar,o
5,2011-005698-21,el,o
5,2011-005698-21,efecto,o
5,2011-005698-21,de,o
5,2011-005698-21,alirocumab,i
5,2011-005698-21,sar236553regn727,o
5,2011-005698-21,sobre,o
5,2011-005698-21,la,o
5,2011-005698-21,aparición,o
5,2011-005698-21,de,o
5,2011-005698-21,acontecimientos,i
5,2011-005698-21,cardiovasculares,i
5,2011-005698-21,en,o
5,2011-005698-21,pacientes,o
5,2011-005698-21,que,o
5,2011-005698-21,han,o
5,2011-005698-21,experimentado,o
5,2011-005698-21,recientemente,o
5,2011-005698-21,un,o
5,2011-005698-21,síndrome,i
5,2011-005698-21,coronario,i
5,2011-005698-21,agudo,i
5,2011-005698-21,indicación,o
5,2011-005698-21,pública,o
5,2011-005698-21,síndrome,i
5,2011-005698-21,coronario,i
5,2011-005698-21,agudo,i
5,2011-005698-21,criterios,o
5,2011-005698-21,de,o
5,2011-005698-21,inclusión,o
5,2011-005698-21,recientemente,o
5,2011-005698-21,menos,o
5,2011-005698-21,de,o
5,2011-005698-21,52,o
5,2011-005698-21,semanas,o
5,2011-005698-21,hospitalizados,i
5,2011-005698-21,por,o
5,2011-005698-21,síndrome,i
5,2011-005698-21,coronario,i
5,2011-005698-21,agudo,i
5,2011-005698-21,criterios,o
5,2011-005698-21,de,o
5,2011-005698-21,exclusión,o
5,2011-005698-21,edad,o
5,2011-005698-21,inferior,o
5,2011-005698-21,a,o
5,2011-005698-21,40,o
5,2011-005698-21,años,o
5,2011-005698-21,pacientes,o
5,2011-005698-21,que,o
5,2011-005698-21,hayan,o
5,2011-005698-21,experimentado,o
5,2011-005698-21,un,o
5,2011-005698-21,acontecimiento,o
5,2011-005698-21,de,o
5,2011-005698-21,sca,i
5,2011-005698-21,más,o
5,2011-005698-21,de,o
5,2011-005698-21,52,o
5,2011-005698-21,semanas,o
5,2011-005698-21,3,o
5,2011-005698-21,días,o
5,2011-005698-21,antes,o
5,2011-005698-21,de,o
5,2011-005698-21,la,o
5,2011-005698-21,visita,o
5,2011-005698-21,de,o
5,2011-005698-21,aleatorización,i
5,2011-005698-21,v3,o
5,2011-005698-21,ldlc,o
5,2011-005698-21,70,o
5,2011-005698-21,mgdl,o
5,2011-005698-21,181,o
5,2011-005698-21,mmoll,o
5,2011-005698-21,con,o
5,2011-005698-21,evidencia,o
5,2011-005698-21,sobre,o
5,2011-005698-21,el,o
5,2011-005698-21,manejo,o
5,2011-005698-21,médico,o
5,2011-005698-21,y,o
5,2011-005698-21,dietético,o
5,2011-005698-21,de,o
5,2011-005698-21,la,o
5,2011-005698-21,dislipidemia,i
6,2011-006287-50,eudract,o
6,2011-006287-50,nº,o
6,2011-006287-50,201100628750,o
6,2011-006287-50,título,o
6,2011-006287-50,público,o
6,2011-006287-50,ensayo,i
6,2011-006287-50,clínico,i
6,2011-006287-50,del,o
6,2011-006287-50,extracto,i
6,2011-006287-50,de,o
6,2011-006287-50,membrana,i
6,2011-006287-50,amniótica,i
6,2011-006287-50,como,o
6,2011-006287-50,tratamiento,i
6,2011-006287-50,del,o
6,2011-006287-50,ojo,i
6,2011-006287-50,seco,i
6,2011-006287-50,severo,o
6,2011-006287-50,en,o
6,2011-006287-50,comparación,o
6,2011-006287-50,con,o
6,2011-006287-50,el,o
6,2011-006287-50,tratamiento,i
6,2011-006287-50,mdiante,o
6,2011-006287-50,colirio,o
6,2011-006287-50,de,o
6,2011-006287-50,suero,i
6,2011-006287-50,autólogo,o
6,2011-006287-50,título,o
6,2011-006287-50,científico,o
6,2011-006287-50,ensayo,i
6,2011-006287-50,clínico,i
6,2011-006287-50,fase,i
6,2011-006287-50,iii,i
6,2011-006287-50,del,o
6,2011-006287-50,extracto,i
6,2011-006287-50,de,o
6,2011-006287-50,membrana,i
6,2011-006287-50,amniótica,i
6,2011-006287-50,como,o
6,2011-006287-50,tratamiento,i
6,2011-006287-50,sintomático,i
6,2011-006287-50,del,o
6,2011-006287-50,ojo,i
6,2011-006287-50,seco,i
6,2011-006287-50,severo,o
6,2011-006287-50,en,o
6,2011-006287-50,comparación,o
6,2011-006287-50,con,o
6,2011-006287-50,el,o
6,2011-006287-50,tratamiento,i
6,2011-006287-50,mdiante,o
6,2011-006287-50,colirio,o
6,2011-006287-50,de,o
6,2011-006287-50,suero,i
6,2011-006287-50,autólogo,o
6,2011-006287-50,indicación,o
6,2011-006287-50,pública,o
6,2011-006287-50,ojo,i
6,2011-006287-50,seco,i
6,2011-006287-50,severo,o
6,2011-006287-50,criterios,o
6,2011-006287-50,de,o
6,2011-006287-50,inclusión,o
6,2011-006287-50,capacidad,o
6,2011-006287-50,para,o
6,2011-006287-50,otorgar,o
6,2011-006287-50,consentimiento,i
6,2011-006287-50,informado,i
6,2011-006287-50,y,o
6,2011-006287-50,expresar,o
6,2011-006287-50,su,o
6,2011-006287-50,deseo,o
6,2011-006287-50,de,o
6,2011-006287-50,cumplir,o
6,2011-006287-50,todos,o
6,2011-006287-50,los,o
6,2011-006287-50,requisitos,o
6,2011-006287-50,del,o
6,2011-006287-50,protocolo,i
6,2011-006287-50,durante,o
6,2011-006287-50,el,o
6,2011-006287-50,periodo,o
6,2011-006287-50,de,o
6,2011-006287-50,estudio,o
6,2011-006287-50,ella,o
6,2011-006287-50,paciente,o
6,2011-006287-50,debe,o
6,2011-006287-50,en,o
6,2011-006287-50,opinión,o
6,2011-006287-50,del,o
6,2011-006287-50,investigador,o
6,2011-006287-50,ser,o
6,2011-006287-50,capaz,o
6,2011-006287-50,de,o
6,2011-006287-50,cumplir,o
6,2011-006287-50,con,o
6,2011-006287-50,todos,o
6,2011-006287-50,los,o
6,2011-006287-50,requerimientos,o
6,2011-006287-50,del,o
6,2011-006287-50,ensayo,i
6,2011-006287-50,clínico,i
6,2011-006287-50,el,o
6,2011-006287-50,paciente,o
6,2011-006287-50,deberá,o
6,2011-006287-50,tener,o
6,2011-006287-50,entre,o
6,2011-006287-50,18,o
6,2011-006287-50,y,o
6,2011-006287-50,65,o
6,2011-006287-50,años,o
6,2011-006287-50,de,o
6,2011-006287-50,edad,o
6,2011-006287-50,diagnóstico,i
6,2011-006287-50,clínico,i
6,2011-006287-50,de,o
6,2011-006287-50,ojo,i
6,2011-006287-50,seco,i
6,2011-006287-50,severo,o
6,2011-006287-50,o,o
6,2011-006287-50,muy,o
6,2011-006287-50,severo,o
6,2011-006287-50,de,o
6,2011-006287-50,la,o
6,2011-006287-50,clasificación,o
6,2011-006287-50,de,o
6,2011-006287-50,dews,o
6,2011-006287-50,criterios,o
6,2011-006287-50,de,o
6,2011-006287-50,exclusión,o
6,2011-006287-50,infecciones,i
6,2011-006287-50,o,o
6,2011-006287-50,enfermedades,i
6,2011-006287-50,graves,o
6,2011-006287-50,o,o
6,2011-006287-50,insuficiencia,o
6,2011-006287-50,hepática,i
6,2011-006287-50,renal,i
6,2011-006287-50,o,o
6,2011-006287-50,medular,i
6,2011-006287-50,que,o
6,2011-006287-50,desaconsejen,o
6,2011-006287-50,la,o
6,2011-006287-50,participación,o
6,2011-006287-50,del,o
6,2011-006287-50,paciente,o
6,2011-006287-50,en,o
6,2011-006287-50,el,o
6,2011-006287-50,estudio,o
6,2011-006287-50,según,o
6,2011-006287-50,el,o
6,2011-006287-50,criterio,o
6,2011-006287-50,del,o
6,2011-006287-50,investigador,o
6,2011-006287-50,mujeres,o
6,2011-006287-50,embarazadas,o
6,2011-006287-50,o,o
6,2011-006287-50,en,o
6,2011-006287-50,período,o
6,2011-006287-50,de,o
6,2011-006287-50,lactancia,o
6,2011-006287-50,serología,i
6,2011-006287-50,positiva,o
6,2011-006287-50,para,o
6,2011-006287-50,vih,i
6,2011-006287-50,hepatitis,i
6,2011-006287-50,b,i
6,2011-006287-50,y,i
6,2011-006287-50,c,i
6,2011-006287-50,tratamiento,i
6,2011-006287-50,de,o
6,2011-006287-50,otros,o
6,2011-006287-50,medicamentos,i
6,2011-006287-50,por,o
6,2011-006287-50,vía,o
6,2011-006287-50,tópica,o
6,2011-006287-50,que,o
6,2011-006287-50,utilicen,o
6,2011-006287-50,conservantes,i
6,2011-006287-50,glaucoma,i
6,2011-006287-50,blefaritis,i
6,2011-006287-50,etc,o
6,2011-006287-50,cirugías,i
6,2011-006287-50,oculares,i
6,2011-006287-50,previas,o
6,2011-006287-50,que,o
6,2011-006287-50,afecten,o
6,2011-006287-50,la,o
6,2011-006287-50,superficie,i
6,2011-006287-50,ocular,i
6,2011-006287-50,cirugía,i
6,2011-006287-50,refractiva,i
6,2011-006287-50,cirugía,i
6,2011-006287-50,palpebral,i
6,2011-006287-50,cirugía,i
6,2011-006287-50,corneal,i
6,2011-006287-50,uso,o
6,2011-006287-50,de,o
6,2011-006287-50,medicación,i
6,2011-006287-50,sistémica,o
6,2011-006287-50,que,o
6,2011-006287-50,puede,o
6,2011-006287-50,producir,o
6,2011-006287-50,alteraciones,i
6,2011-006287-50,en,i
6,2011-006287-50,la,i
6,2011-006287-50,lágrima,i
6,2011-006287-50,utilización,o
6,2011-006287-50,de,o
6,2011-006287-50,lentes,o
6,2011-006287-50,de,o
6,2011-006287-50,contacto,o
6,2011-006287-50,patología,i
6,2011-006287-50,palpebral,i
6,2011-006287-50,asociada,o
6,2011-006287-50,lagoftalmos,i
6,2011-006287-50,exoftalmos,i
6,2011-006287-50,ectropión,i
6,2011-006287-50,etc,o
6,2011-006287-50,pacientes,o
6,2011-006287-50,con,o
6,2011-006287-50,trabajo,o
6,2011-006287-50,diario,o
6,2011-006287-50,al,o
6,2011-006287-50,aire,o
6,2011-006287-50,libre,o
6,2011-006287-50,o,o
6,2011-006287-50,que,o
6,2011-006287-50,utilicen,o
6,2011-006287-50,productos,o
6,2011-006287-50,irritantes,o
6,2011-006287-50,oculares,i
6,2011-006287-50,agrícola,o
6,2011-006287-50,ganadería,o
6,2011-006287-50,construcción,o
6,2011-006287-50,forestación,o
6,2011-006287-50,etc,o
6,2011-006287-50,pacientes,o
6,2011-006287-50,fumadores,i
7,2012-000797-35,eudract,o
7,2012-000797-35,nº,o
7,2012-000797-35,201200079735,o
7,2012-000797-35,título,o
7,2012-000797-35,público,o
7,2012-000797-35,ensayo,i
7,2012-000797-35,clínico,i
7,2012-000797-35,en,o
7,2012-000797-35,pacientes,o
7,2012-000797-35,con,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,sistémica,i
7,2012-000797-35,de,o
7,2012-000797-35,mal,o
7,2012-000797-35,pronóstico,o
7,2012-000797-35,con,o
7,2012-000797-35,el,o
7,2012-000797-35,análogo,i
7,2012-000797-35,de,i
7,2012-000797-35,purinas,i
7,2012-000797-35,cladribina,i
7,2012-000797-35,2cda,o
7,2012-000797-35,e,o
7,2012-000797-35,interferón,o
7,2012-000797-35,alfa2a,o
7,2012-000797-35,pegilado,o
7,2012-000797-35,en,o
7,2012-000797-35,sujetos,o
7,2012-000797-35,con,o
7,2012-000797-35,mutación,i
7,2012-000797-35,d816v,o
7,2012-000797-35,de,o
7,2012-000797-35,kit,o
7,2012-000797-35,u,o
7,2012-000797-35,otras,o
7,2012-000797-35,mutaciones,i
7,2012-000797-35,en,o
7,2012-000797-35,el,o
7,2012-000797-35,exón,o
7,2012-000797-35,17,o
7,2012-000797-35,del,o
7,2012-000797-35,kit,o
7,2012-000797-35,título,o
7,2012-000797-35,científico,o
7,2012-000797-35,ensayo,i
7,2012-000797-35,clínico,i
7,2012-000797-35,en,o
7,2012-000797-35,pacientes,o
7,2012-000797-35,con,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,sistémica,i
7,2012-000797-35,de,o
7,2012-000797-35,mal,o
7,2012-000797-35,pronóstico,o
7,2012-000797-35,con,o
7,2012-000797-35,el,o
7,2012-000797-35,análogo,i
7,2012-000797-35,de,i
7,2012-000797-35,purinas,i
7,2012-000797-35,cladribina,i
7,2012-000797-35,2cda,o
7,2012-000797-35,e,o
7,2012-000797-35,interferón,o
7,2012-000797-35,alfa2a,o
7,2012-000797-35,pegilado,o
7,2012-000797-35,en,o
7,2012-000797-35,sujetos,o
7,2012-000797-35,con,o
7,2012-000797-35,mutación,i
7,2012-000797-35,d816v,o
7,2012-000797-35,de,o
7,2012-000797-35,kit,o
7,2012-000797-35,u,o
7,2012-000797-35,otras,o
7,2012-000797-35,mutaciones,i
7,2012-000797-35,en,o
7,2012-000797-35,el,o
7,2012-000797-35,exón,o
7,2012-000797-35,17,o
7,2012-000797-35,del,o
7,2012-000797-35,kit,o
7,2012-000797-35,indicación,o
7,2012-000797-35,pública,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,sistémica,i
7,2012-000797-35,de,o
7,2012-000797-35,mal,o
7,2012-000797-35,pronóstico,o
7,2012-000797-35,con,o
7,2012-000797-35,la,o
7,2012-000797-35,mutación,i
7,2012-000797-35,d816v,o
7,2012-000797-35,u,o
7,2012-000797-35,otras,o
7,2012-000797-35,mutaciones,i
7,2012-000797-35,en,o
7,2012-000797-35,el,o
7,2012-000797-35,exón,o
7,2012-000797-35,17,o
7,2012-000797-35,de,o
7,2012-000797-35,kit,o
7,2012-000797-35,criterios,o
7,2012-000797-35,de,o
7,2012-000797-35,inclusión,o
7,2012-000797-35,edad,o
7,2012-000797-35,igual,o
7,2012-000797-35,o,o
7,2012-000797-35,mayor,o
7,2012-000797-35,a,o
7,2012-000797-35,18,o
7,2012-000797-35,años,o
7,2012-000797-35,diagnóstico,i
7,2012-000797-35,de,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,sistémica,i
7,2012-000797-35,de,o
7,2012-000797-35,mal,o
7,2012-000797-35,pronóstico,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,sistémica,i
7,2012-000797-35,agresiva,i
7,2012-000797-35,o,o
7,2012-000797-35,en,o
7,2012-000797-35,progresión,o
7,2012-000797-35,con,o
7,2012-000797-35,la,o
7,2012-000797-35,mutación,i
7,2012-000797-35,d816v,o
7,2012-000797-35,u,o
7,2012-000797-35,otras,o
7,2012-000797-35,mutaciones,i
7,2012-000797-35,en,o
7,2012-000797-35,el,o
7,2012-000797-35,exón,o
7,2012-000797-35,17,o
7,2012-000797-35,de,o
7,2012-000797-35,kit,o
7,2012-000797-35,ecog,o
7,2012-000797-35,3,o
7,2012-000797-35,firma,o
7,2012-000797-35,del,o
7,2012-000797-35,consentimiento,i
7,2012-000797-35,informado,i
7,2012-000797-35,criterios,o
7,2012-000797-35,de,o
7,2012-000797-35,exclusión,o
7,2012-000797-35,alteración,i
7,2012-000797-35,de,i
7,2012-000797-35,la,i
7,2012-000797-35,función,i
7,2012-000797-35,hepática,i
7,2012-000797-35,bilirrubina,i
7,2012-000797-35,total,i
7,2012-000797-35,20,o
7,2012-000797-35,mgdl,o
7,2012-000797-35,got,i
7,2012-000797-35,o,o
7,2012-000797-35,gpt,i
7,2012-000797-35,3,o
7,2012-000797-35,veces,o
7,2012-000797-35,el,o
7,2012-000797-35,límite,o
7,2012-000797-35,superior,o
7,2012-000797-35,de,o
7,2012-000797-35,la,o
7,2012-000797-35,normalidad,o
7,2012-000797-35,no,o
7,2012-000797-35,relacionada,o
7,2012-000797-35,con,o
7,2012-000797-35,la,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,alteración,i
7,2012-000797-35,de,i
7,2012-000797-35,la,i
7,2012-000797-35,función,i
7,2012-000797-35,renal,i
7,2012-000797-35,creatinina,i
7,2012-000797-35,20,o
7,2012-000797-35,mgdl,o
7,2012-000797-35,no,o
7,2012-000797-35,relacionada,o
7,2012-000797-35,con,o
7,2012-000797-35,la,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,citopenias,i
7,2012-000797-35,grado,o
7,2012-000797-35,iiiiv,o
7,2012-000797-35,no,o
7,2012-000797-35,relacionadas,o
7,2012-000797-35,con,o
7,2012-000797-35,la,o
7,2012-000797-35,mastocitosis,i
7,2012-000797-35,cardiopatía,i
7,2012-000797-35,severa,o
7,2012-000797-35,grado,o
7,2012-000797-35,iiiiv,o
7,2012-000797-35,de,o
7,2012-000797-35,la,o
7,2012-000797-35,nyha,o
7,2012-000797-35,o,o
7,2012-000797-35,fracción,i
7,2012-000797-35,de,i
7,2012-000797-35,eyección,i
7,2012-000797-35,del,i
7,2012-000797-35,ventrículo,i
7,2012-000797-35,izquierdo,i
7,2012-000797-35,50,o
7,2012-000797-35,embarazo,o
7,2012-000797-35,o,o
7,2012-000797-35,lactancia,o
7,2012-000797-35,mujeres,o
7,2012-000797-35,en,o
7,2012-000797-35,edad,o
7,2012-000797-35,fértil,o
7,2012-000797-35,que,o
7,2012-000797-35,no,o
7,2012-000797-35,usen,o
7,2012-000797-35,métodos,i
7,2012-000797-35,anticonceptivos,i
7,2012-000797-35,fiables,o
8,2012-001505-24,eudract,o
8,2012-001505-24,nº,o
8,2012-001505-24,201200150524,o
8,2012-001505-24,título,o
8,2012-001505-24,público,o
8,2012-001505-24,el,o
8,2012-001505-24,estudio,o
8,2012-001505-24,highlow,o
8,2012-001505-24,prevención,i
8,2012-001505-24,del,o
8,2012-001505-24,tromboembolismo,i
8,2012-001505-24,venoso,i
8,2012-001505-24,recurrente,o
8,2012-001505-24,y,o
8,2012-001505-24,embolia,i
8,2012-001505-24,pulmonar,i
8,2012-001505-24,en,o
8,2012-001505-24,las,o
8,2012-001505-24,mujeres,o
8,2012-001505-24,embarazadas,o
8,2012-001505-24,título,o
8,2012-001505-24,científico,o
8,2012-001505-24,el,o
8,2012-001505-24,estudio,o
8,2012-001505-24,highlow,o
8,2012-001505-24,heparina,i
8,2012-001505-24,de,i
8,2012-001505-24,bajo,i
8,2012-001505-24,peso,i
8,2012-001505-24,molecular,i
