No articulo,Articulo,Palabra,Tipo entidad
2,0211-699502014623,evaluados,o
2,0211-699502014623,fueron,o
2,0211-699502014623,los,o
2,0211-699502014623,cambios,o
2,0211-699502014623,en,o
2,0211-699502014623,la,o
2,0211-699502014623,presion,i
2,0211-699502014623,arterial,i
2,0211-699502014623,excrecion,i
2,0211-699502014623,urinaria,i
2,0211-699502014623,de,i
2,0211-699502014623,albumina,i
2,0211-699502014623,24,o
2,0211-699502014623,horas,o
2,0211-699502014623,hemoglobina,i
2,0211-699502014623,glicosilada,i
2,0211-699502014623,y,o
2,0211-699502014623,urea,i
2,0211-699502014623,plasmatica,i
2,0211-699502014623,la,o
2,0211-699502014623,pa,i
2,0211-699502014623,global,o
2,0211-699502014623,descendio,o
2,0211-699502014623,significativamente,o
2,0211-699502014623,de,o
2,0211-699502014623,1616,o
2,0211-699502014623,187,o
2,0211-699502014623,836,o
2,0211-699502014623,102,o
2,0211-699502014623,mmhg,o
2,0211-699502014623,a,o
2,0211-699502014623,1372,o
2,0211-699502014623,157,o
2,0211-699502014623,709,o
2,0211-699502014623,83,o
2,0211-699502014623,mmhg,o
2,0211-699502014623,p,o
2,0211-699502014623,00005,o
2,0211-699502014623,por,o
2,0211-699502014623,tratamientos,i
2,0211-699502014623,los,o
2,0211-699502014623,valores,o
2,0211-699502014623,fueron,o
2,0211-699502014623,para,o
2,0211-699502014623,vt,o
2,0211-699502014623,1643,o
2,0211-699502014623,185,o
2,0211-699502014623,872,o
2,0211-699502014623,107,o
2,0211-699502014623,mmhg,o
2,0211-699502014623,inicial,o
2,0211-699502014623,y,o
2,0211-699502014623,1350,o
2,0211-699502014623,151,o
2,0211-699502014623,713,o
2,0211-699502014623,84,o
2,0211-699502014623,mmhg,o
2,0211-699502014623,final,o
2,0211-699502014623,para,o
2,0211-699502014623,lh,o
2,0211-699502014623,1588,o
2,0211-699502014623,174,o
2,0211-699502014623,801,o
2,0211-699502014623,84,o
2,0211-699502014623,mmhg,o
2,0211-699502014623,inicial,o
2,0211-699502014623,y,o
2,0211-699502014623,1393,o
2,0211-699502014623,161,o
2,0211-699502014623,705,o
2,0211-699502014623,82,o
2,0211-699502014623,mm,o
2,0211-699502014623,hg,o
2,0211-699502014623,final,o
2,0211-699502014623,la,o
2,0211-699502014623,albuminuria,i
2,0211-699502014623,se,o
2,0211-699502014623,redujo,o
2,0211-699502014623,significativamente,o
2,0211-699502014623,de,o
2,0211-699502014623,3082,o
2,0211-699502014623,5447,o
2,0211-699502014623,mgdia,o
2,0211-699502014623,a,o
2,0211-699502014623,1980,o
2,0211-699502014623,2853,o
2,0211-699502014623,mgdia,o
2,0211-699502014623,en,o
2,0211-699502014623,ambos,o
2,0211-699502014623,parametros,o
2,0211-699502014623,sin,o
2,0211-699502014623,diferencias,o
2,0211-699502014623,significativas,o
2,0211-699502014623,entre,o
2,0211-699502014623,tratamientos,i
2,0211-699502014623,la,o
2,0211-699502014623,hemoglobina,i
2,0211-699502014623,glicosilada,i
2,0211-699502014623,descendio,o
2,0211-699502014623,de,o
2,0211-699502014623,759,o
2,0211-699502014623,130,o
2,0211-699502014623,a,o
2,0211-699502014623,714,o
2,0211-699502014623,120,o
2,0211-699502014623,en,o
2,0211-699502014623,el,o
2,0211-699502014623,grupo,o
2,0211-699502014623,vt,o
2,0211-699502014623,y,o
2,0211-699502014623,de,o
2,0211-699502014623,796,o
2,0211-699502014623,129,o
2,0211-699502014623,a,o
2,0211-699502014623,784,o
2,0211-699502014623,162,o
2,0211-699502014623,en,o
2,0211-699502014623,el,o
2,0211-699502014623,grupo,o
2,0211-699502014623,lh,o
2,0211-699502014623,anova,o
2,0211-699502014623,p,o
2,0211-699502014623,0022,o
2,0211-699502014623,los,o
2,0211-699502014623,cambios,o
2,0211-699502014623,ajustados,o
2,0211-699502014623,por,o
2,0211-699502014623,los,o
2,0211-699502014623,valores,o
2,0211-699502014623,basales,o
2,0211-699502014623,alcanzaron,o
2,0211-699502014623,diferencias,o
2,0211-699502014623,casi,o
2,0211-699502014623,significativas,o
2,0211-699502014623,entre,o
2,0211-699502014623,tratamientos,i
2,0211-699502014623,p,o
2,0211-699502014623,0092,o
2,0211-699502014623,la,o
2,0211-699502014623,urea,i
2,0211-699502014623,plasmatica,i
2,0211-699502014623,paso,o
2,0211-699502014623,de,o
2,0211-699502014623,398,o
2,0211-699502014623,127,o
2,0211-699502014623,mgdl,o
2,0211-699502014623,a,o
2,0211-699502014623,405,o
2,0211-699502014623,111,o
2,0211-699502014623,mgdl,o
2,0211-699502014623,en,o
2,0211-699502014623,el,o
2,0211-699502014623,grupo,o
2,0211-699502014623,tv,o
2,0211-699502014623,y,o
2,0211-699502014623,de,o
2,0211-699502014623,434,o
2,0211-699502014623,120,o
2,0211-699502014623,mgdl,o
2,0211-699502014623,a,o
2,0211-699502014623,524,o
2,0211-699502014623,194,o
2,0211-699502014623,mgdl,o
2,0211-699502014623,en,o
2,0211-699502014623,el,o
2,0211-699502014623,grupo,o
2,0211-699502014623,lh,o
2,0211-699502014623,anova,o
2,0211-699502014623,p,o
2,0211-699502014623,0028,o
2,0211-699502014623,en,o
2,0211-699502014623,conclusion,o
2,0211-699502014623,en,o
2,0211-699502014623,pacientes,o
2,0211-699502014623,diabeticos,i
2,0211-699502014623,tipo,i
2,0211-699502014623,2,i
2,0211-699502014623,con,o
2,0211-699502014623,albuminuria,i
2,0211-699502014623,estable,o
2,0211-699502014623,ambos,o
2,0211-699502014623,tratamientos,i
2,0211-699502014623,reducen,o
2,0211-699502014623,la,o
2,0211-699502014623,presion,i
2,0211-699502014623,arterial,i
2,0211-699502014623,y,o
2,0211-699502014623,la,o
2,0211-699502014623,albuminuria,i
2,0211-699502014623,de,o
2,0211-699502014623,forma,o
2,0211-699502014623,similar,o
2,0211-699502014623,la,o
2,0211-699502014623,combinacion,o
2,0211-699502014623,verapamiltrandolapril,o
2,0211-699502014623,contribuye,o
2,0211-699502014623,mejor,o
2,0211-699502014623,al,o
2,0211-699502014623,control,o
2,0211-699502014623,metabolico,o
2,0211-699502014623,hidrocarbonado,i
2,0211-699502014623,que,o
2,0211-699502014623,losartanhidroclorotiazida,o
3,S0004-06142007000600004,radioterapia,i
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,prostatectomia,i
3,S0004-06142007000600004,radical,i
3,S0004-06142007000600004,factores,o
3,S0004-06142007000600004,descriptivos,o
3,S0004-06142007000600004,evolutivos,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,pronostico,o
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,una,o
3,S0004-06142007000600004,practica,o
3,S0004-06142007000600004,asistencial,o
3,S0004-06142007000600004,emergente,o
3,S0004-06142007000600004,objetivo,o
3,S0004-06142007000600004,recientemente,o
3,S0004-06142007000600004,se,o
3,S0004-06142007000600004,han,o
3,S0004-06142007000600004,comunicado,o
3,S0004-06142007000600004,firmes,o
3,S0004-06142007000600004,evidencias,o
3,S0004-06142007000600004,por,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,eortc,o
3,S0004-06142007000600004,european,o
3,S0004-06142007000600004,organisation,o
3,S0004-06142007000600004,for,o
3,S0004-06142007000600004,research,o
3,S0004-06142007000600004,and,o
3,S0004-06142007000600004,treatment,o
3,S0004-06142007000600004,of,o
3,S0004-06142007000600004,cancer,o
3,S0004-06142007000600004,ensayo,o
3,S0004-06142007000600004,22911,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,swog,o
3,S0004-06142007000600004,southwest,o
3,S0004-06142007000600004,oncology,o
3,S0004-06142007000600004,group,o
3,S0004-06142007000600004,ensayo,o
3,S0004-06142007000600004,8794,o
3,S0004-06142007000600004,señalando,o
3,S0004-06142007000600004,que,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,radioterapia,i
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,es,o
3,S0004-06142007000600004,un,o
3,S0004-06142007000600004,tratamiento,i
3,S0004-06142007000600004,eficaz,o
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,prostatectomia,i
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,pacientes,o
3,S0004-06142007000600004,con,o
3,S0004-06142007000600004,alto,o
3,S0004-06142007000600004,riesgo,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,fracaso,o
3,S0004-06142007000600004,bioquimico,o
3,S0004-06142007000600004,definir,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,momento,o
3,S0004-06142007000600004,optimo,o
3,S0004-06142007000600004,para,o
3,S0004-06142007000600004,su,o
3,S0004-06142007000600004,administracion,i
3,S0004-06142007000600004,e,o
3,S0004-06142007000600004,identificar,o
3,S0004-06142007000600004,factores,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,riesgo,o
3,S0004-06142007000600004,predictivos,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,recidiva,o
3,S0004-06142007000600004,son,o
3,S0004-06142007000600004,objetivos,o
3,S0004-06142007000600004,transcendentes,o
3,S0004-06142007000600004,para,o
3,S0004-06142007000600004,guiar,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,practica,o
3,S0004-06142007000600004,asistencial,o
3,S0004-06142007000600004,metodos,o
3,S0004-06142007000600004,desde,o
3,S0004-06142007000600004,1993,o
3,S0004-06142007000600004,hasta,o
3,S0004-06142007000600004,2003,o
3,S0004-06142007000600004,597,o
3,S0004-06142007000600004,pacientes,o
3,S0004-06142007000600004,fueron,o
3,S0004-06142007000600004,tratados,i
3,S0004-06142007000600004,con,i
3,S0004-06142007000600004,prostatectomia,i
3,S0004-06142007000600004,radical,i
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,hospital,o
3,S0004-06142007000600004,general,o
3,S0004-06142007000600004,universitario,o
3,S0004-06142007000600004,gregorio,o
3,S0004-06142007000600004,marañon,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,areas,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,referencia,o
3,S0004-06142007000600004,asistencial,o
3,S0004-06142007000600004,166,o
3,S0004-06142007000600004,pacientes,o
3,S0004-06142007000600004,28,o
3,S0004-06142007000600004,desarrollaron,o
3,S0004-06142007000600004,una,o
3,S0004-06142007000600004,recidiva,o
3,S0004-06142007000600004,bioquimica,o
3,S0004-06142007000600004,definida,o
3,S0004-06142007000600004,como,o
3,S0004-06142007000600004,psa,i
3,S0004-06142007000600004,05,o
3,S0004-06142007000600004,ngml,o
3,S0004-06142007000600004,e,o
3,S0004-06142007000600004,incluyendo,o
3,S0004-06142007000600004,aquellos,o
3,S0004-06142007000600004,casos,o
3,S0004-06142007000600004,con,o
3,S0004-06142007000600004,persistencia,i
3,S0004-06142007000600004,tumoral,i
3,S0004-06142007000600004,cuarenta,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,dos,o
3,S0004-06142007000600004,recibieron,o
3,S0004-06142007000600004,tratamiento,i
3,S0004-06142007000600004,con,i
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,78,o
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,fallo,o
3,S0004-06142007000600004,bioquimico,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,dosis,o
3,S0004-06142007000600004,media,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,fue,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,66,o
3,S0004-06142007000600004,gy,o
3,S0004-06142007000600004,6074,o
3,S0004-06142007000600004,resultados,o
3,S0004-06142007000600004,variables,o
3,S0004-06142007000600004,clinicas,o
3,S0004-06142007000600004,edad,o
3,S0004-06142007000600004,media,o
3,S0004-06142007000600004,68,o
3,S0004-06142007000600004,años,o
3,S0004-06142007000600004,4980,o
3,S0004-06142007000600004,media,o
3,S0004-06142007000600004,del,o
3,S0004-06142007000600004,psa,i
3,S0004-06142007000600004,al,o
3,S0004-06142007000600004,diagnostico,i
3,S0004-06142007000600004,298,o
3,S0004-06142007000600004,ngml,o
3,S0004-06142007000600004,26475,o
3,S0004-06142007000600004,gleason,o
3,S0004-06142007000600004,prequirurgico,o
3,S0004-06142007000600004,7,o
3,S0004-06142007000600004,65,o
3,S0004-06142007000600004,variables,o
3,S0004-06142007000600004,patologicas,i
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,prostatectomia,i
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,pacientes,o
3,S0004-06142007000600004,tenian,o
3,S0004-06142007000600004,datos,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,mayor,o
3,S0004-06142007000600004,agresividad,o
3,S0004-06142007000600004,histologica,o
3,S0004-06142007000600004,que,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,definida,o
3,S0004-06142007000600004,previamente,o
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,las,o
3,S0004-06142007000600004,biopsias,i
3,S0004-06142007000600004,apareciendo,o
3,S0004-06142007000600004,gleason,o
3,S0004-06142007000600004,7,o
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,81,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,pacientes,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,83,o
3,S0004-06142007000600004,a,o
3,S0004-06142007000600004,su,o
3,S0004-06142007000600004,vez,o
3,S0004-06142007000600004,tenian,o
3,S0004-06142007000600004,borde,o
3,S0004-06142007000600004,afecto,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,90,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,casos,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,estadio,o
3,S0004-06142007000600004,era,o
3,S0004-06142007000600004,pt3pt4,o
3,S0004-06142007000600004,variables,o
3,S0004-06142007000600004,evolutivas,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,tiempo,o
3,S0004-06142007000600004,medio,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,aparicion,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,recidiva,o
3,S0004-06142007000600004,bioquimica,o
3,S0004-06142007000600004,fue,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,222,o
3,S0004-06142007000600004,meses,o
3,S0004-06142007000600004,con,o
3,S0004-06142007000600004,un,o
3,S0004-06142007000600004,intervalo,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,105,o
3,S0004-06142007000600004,meses,o
3,S0004-06142007000600004,desde,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,diagnostico,i
3,S0004-06142007000600004,hasta,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,inicio,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,sg,o
3,S0004-06142007000600004,fue,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,866,o
3,S0004-06142007000600004,a,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,5,o
3,S0004-06142007000600004,años,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,supervivencia,o
3,S0004-06142007000600004,libre,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,fracaso,o
3,S0004-06142007000600004,bioquimico,o
3,S0004-06142007000600004,slfb,o
3,S0004-06142007000600004,fue,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,764,o
3,S0004-06142007000600004,a,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,5,o
3,S0004-06142007000600004,años,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,factores,o
3,S0004-06142007000600004,predisponentes,o
3,S0004-06142007000600004,para,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,recidiva,o
3,S0004-06142007000600004,fueron,o
3,S0004-06142007000600004,psa,i
3,S0004-06142007000600004,2,o
3,S0004-06142007000600004,ngml,o
3,S0004-06142007000600004,al,o
3,S0004-06142007000600004,inicio,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,p003,o
3,S0004-06142007000600004,persistencia,i
3,S0004-06142007000600004,tumoral,i
3,S0004-06142007000600004,p005,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,gleason,o
3,S0004-06142007000600004,7,o
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,prostatectomia,i
3,S0004-06142007000600004,p001,o
3,S0004-06142007000600004,no,o
3,S0004-06142007000600004,se,o
3,S0004-06142007000600004,observo,o
3,S0004-06142007000600004,un,o
3,S0004-06142007000600004,aumento,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,toxicidad,i
3,S0004-06142007000600004,grado,o
3,S0004-06142007000600004,3,o
3,S0004-06142007000600004,y,o
3,S0004-06142007000600004,4,o
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,pacientes,o
3,S0004-06142007000600004,tratados,i
3,S0004-06142007000600004,con,i
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,conclusiones,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,prostatectomia,i
3,S0004-06142007000600004,es,o
3,S0004-06142007000600004,un,o
3,S0004-06142007000600004,tratamiento,i
3,S0004-06142007000600004,eficaz,i
3,S0004-06142007000600004,de,i
3,S0004-06142007000600004,rescate,i
3,S0004-06142007000600004,tras,o
3,S0004-06142007000600004,recidiva,o
3,S0004-06142007000600004,bioquimica,o
3,S0004-06142007000600004,o,o
3,S0004-06142007000600004,persistencia,o
3,S0004-06142007000600004,cuando,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,psa,i
3,S0004-06142007000600004,no,o
3,S0004-06142007000600004,supera,o
3,S0004-06142007000600004,los,o
3,S0004-06142007000600004,2,o
3,S0004-06142007000600004,ngml,o
3,S0004-06142007000600004,en,o
3,S0004-06142007000600004,nuestra,o
3,S0004-06142007000600004,serie,o
3,S0004-06142007000600004,el,o
3,S0004-06142007000600004,gleason,o
3,S0004-06142007000600004,7,o
3,S0004-06142007000600004,es,o
3,S0004-06142007000600004,un,o
3,S0004-06142007000600004,factor,o
3,S0004-06142007000600004,adverso,o
3,S0004-06142007000600004,de,o
3,S0004-06142007000600004,respuesta,o
3,S0004-06142007000600004,a,o
3,S0004-06142007000600004,la,o
3,S0004-06142007000600004,rt,i
3,S0004-06142007000600004,de,i
3,S0004-06142007000600004,rescate,i
3,S0004-06142007000600004,no,o
3,S0004-06142007000600004,existe,o
3,S0004-06142007000600004,un,o
3,S0004-06142007000600004,aumento,o
